,id,sales
14174,3015062,1.7345958e-05
14175,3015063,0.0020374435
14176,3015064,0.00016835297
14177,3015065,0.0010363664
14178,3015066,0.000802785
14179,3015067,0.001764241
14180,3015068,6.010321e-05
14181,3015069,0.0037067381
14182,3015070,0.0028707965
14183,3015071,5.1453128e-05
14184,3015072,0.00011478555
14185,3015073,0.0043025687
14186,3015074,0.001358764
14187,3015075,0.061078303
14188,3015076,1.8054257e-05
14189,3015077,0.00037928778
14190,3015078,0.0002922182
14191,3015079,0.00012557952
14192,3015080,0.0005567286
14193,3015081,0.038814224
14194,3015082,0.00010600325
14195,3015083,0.00713713
14196,3015084,0.0002534338
14197,3015085,0.010249465
14198,3015086,0.013660577
14199,3015087,0.002779955
14200,3015088,0.002382608
14201,3015089,0.0015614714
14202,3015090,0.041536782
14203,3015091,0.00030958455
14204,3015092,0.00014128564
14205,3015093,0.00058298145
14206,3015094,0.00066119427
14207,3015095,0.0001113524
14208,3015096,0.0031310718
14209,3015097,0.00028401392
14210,3015098,0.0012395082
14211,3015099,0.0009414048
14212,3015100,0.0018319902
14213,3015101,0.00015964535
14214,3015102,0.003629531
14215,3015103,0.0037965544
14216,3015104,0.00015842658
14217,3015105,0.00023044659
14218,3015106,0.0042717857
14219,3015107,0.0015995305
14220,3015108,0.05570054
14221,3015109,0.00012969242
14222,3015110,0.00038563192
14223,3015111,0.0002941527
14224,3015112,0.00012751405
14225,3015113,0.00037099893
14226,3015114,0.032068256
14227,3015115,0.000112241854
14228,3015116,0.005557176
14229,3015117,0.00025536833
14230,3015118,0.014059519
14231,3015119,0.006307874
14232,3015120,0.005031018
14233,3015121,0.0016523887
14234,3015122,0.0007550098
14235,3015123,0.052195646
14236,3015124,0.00024215103
14237,3015125,0.00014675639
14238,3015126,0.0005687405
14239,3015127,0.0005612053
14240,3015128,0.00011334526
14241,3015129,0.003874585
14242,3015130,0.00028594842
14243,3015131,0.00019982457
14244,3015132,0.0013629616
14245,3015133,0.0011952379
14246,3015134,0.00016151724
14247,3015135,0.0029687178
14248,3015136,0.0044861673
14249,3015137,0.00016036101
14250,3015138,0.0002323812
14251,3015139,0.0036537356
14252,3015140,0.00062490907
14253,3015141,0.011468396
14254,3015142,0.0011247761
14255,3015143,0.00022290283
14256,3015144,5.6982146e-05
14257,3015145,9.34657e-05
14258,3015146,8.44455e-05
14259,3015147,0.017309537
14260,3015148,6.5860186e-05
14261,3015149,0.0031076223
14262,3015150,9.617121e-05
14263,3015151,0.0047971206
14264,3015152,0.0058188653
14265,3015153,0.00088253967
14266,3015154,0.0012444453
14267,3015155,0.0010487186
14268,3015156,0.019291932
14269,3015157,0.00016055952
14270,3015158,8.059791e-05
14271,3015159,0.00010952602
14272,3015160,5.3325293e-05
14273,3015161,7.7837816e-05
14274,3015162,0.0013414881
14275,3015163,6.518642e-05
14276,3015164,6.9875954e-05
14277,3015165,6.456911e-05
14278,3015166,0.00094067946
14279,3015167,6.285444e-05
14280,3015168,0.002521773
14281,3015169,0.0011062666
14282,3015170,7.8354744e-05
14283,3015171,8.349358e-05
14284,3015172,0.0022379581
14285,3015173,0.00069658837
14286,3015174,0.0187302
14287,3015175,0.00011753956
14288,3015176,7.499332e-05
14289,3015177,0.00027855198
14290,3015178,0.00020170247
14291,3015179,0.0002365646
14292,3015180,0.011095875
14293,3015181,0.00018112583
14294,3015182,0.0014377106
14295,3015183,0.00027402185
14296,3015184,0.0061482964
14297,3015185,0.0028988263
14298,3015186,0.0018627521
14299,3015187,0.000359774
14300,3015188,0.00030359768
14301,3015189,0.021863518
14302,3015190,0.0001199375
14303,3015191,0.00018765991
14304,3015192,0.0005468361
14305,3015193,7.68066e-05
14306,3015194,0.0002296268
14307,3015195,0.0013811083
14308,3015196,0.00027427435
14309,3015197,0.00026726208
14310,3015198,0.00024738774
14311,3015199,5.2774245e-05
14312,3015200,0.00021998004
14313,3015201,6.1016444e-06
14314,3015202,0.0010927924
14315,3015203,0.00027730296
14316,3015204,0.0002501943
14317,3015205,0.0019077109
14318,3015206,0.00013446178
14319,3015207,0.0039720275
14320,3015208,0.00042340902
14321,3015209,7.219091e-05
14322,3015210,0.0003732658
14323,3015211,0.000285937
14324,3015212,0.00034706734
14325,3015213,0.03663549
14326,3015214,0.00023424922
14327,3015215,0.0043381015
14328,3015216,0.00037779595
14329,3015217,0.01566661
14330,3015218,0.005339416
14331,3015219,0.0037531876
14332,3015220,0.0015749759
14333,3015221,0.00074451376
14334,3015222,0.057627738
14335,3015223,0.00035707827
14336,3015224,0.00026073176
14337,3015225,0.0005844756
14338,3015226,0.0006567462
14339,3015227,0.00031707945
14340,3015228,0.0038755378
14341,3015229,0.00037754342
14342,3015230,0.00034514282
14343,3015231,0.00039097347
14344,3015232,0.0007294504
14345,3015233,0.0003070147
14346,3015234,0.006217946
14347,3015235,0.0038533076
14348,3015236,0.00036059765
14349,3015237,0.00037233703
14350,3015238,0.0036861505
14351,3015239,0.00040672437
14352,3015240,0.007016134
14353,3015241,0.0010561123
14354,3015242,0.00025164685
14355,3015243,0.0001060531
14356,3015244,8.659696e-05
14357,3015245,0.00010293741
14358,3015246,0.013949294
14359,3015247,8.837975e-05
14360,3015248,0.0017329855
14361,3015249,8.884017e-05
14362,3015250,0.0069640568
14363,3015251,0.0034730728
14364,3015252,0.0018071164
14365,3015253,0.0006264429
14366,3015254,0.00031010364
14367,3015255,0.022656376
14368,3015256,1.7692679e-05
14369,3015257,8.536631e-05
14370,3015258,2.7847453e-05
14371,3015259,0.00022618705
14372,3015260,0.00010230118
14373,3015261,0.0014129188
14374,3015262,0.00010177549
14375,3015263,0.00010514173
14376,3015264,8.9999136e-05
14377,3015265,0.0001388666
14378,3015266,8.66397e-05
14379,3015267,0.0014482945
14380,3015268,0.0014756852
14381,3015269,0.00010672657
14382,3015270,0.00010371976
14383,3015271,0.001408523
14384,3015272,0.00024577833
14385,3015273,0.0031960013
14386,3015274,5.6078115e-05
14387,3015275,2.6955004e-05
14388,3015276,0.0001060531
14389,3015277,8.659696e-05
14390,3015278,0.00010293741
14391,3015279,0.013239052
14392,3015280,8.837975e-05
14393,3015281,0.001527008
14394,3015282,8.884017e-05
14395,3015283,0.006853095
14396,3015284,0.0033936133
14397,3015285,0.0017347267
14398,3015286,0.00052334956
14399,3015287,0.00031010364
14400,3015288,0.022954088
14401,3015289,1.7692679e-05
14402,3015290,8.536631e-05
14403,3015291,2.7847453e-05
14404,3015292,0.0002453959
14405,3015293,0.00010230118
14406,3015294,0.0013594727
14407,3015295,0.00010177549
14408,3015296,0.00010514173
14409,3015297,8.834549e-05
14410,3015298,0.00024375587
14411,3015299,8.66397e-05
14412,3015300,0.0013242476
14413,3015301,0.0013959149
14414,3015302,0.00010672657
14415,3015303,0.00010371976
14416,3015304,0.0010236418
14417,3015305,0.00024577833
14418,3015306,0.0008588697
14419,3015307,4.4996486e-06
14420,3015308,2.6955004e-05
14421,3015309,4.8371177e-05
14422,3015310,3.4558958e-05
14423,3015311,0.00037180676
14424,3015312,0.0129453195
14425,3015313,3.0697796e-05
14426,3015314,0.0015318125
14427,3015315,3.647725e-05
14428,3015316,0.008171447
14429,3015317,0.0033367323
14430,3015318,0.002000913
14431,3015319,0.0005144951
14432,3015320,0.00039278984
14433,3015321,0.023184594
14434,3015322,3.998921e-05
14435,3015323,2.7684406e-05
14436,3015324,8.3293686e-05
14437,3015325,2.5265603e-05
14438,3015326,4.461924e-05
14439,3015327,0.0016756577
14440,3015328,4.409356e-05
14441,3015329,4.838621e-05
14442,3015330,3.0663574e-05
14443,3015331,0.00025533763
14444,3015332,2.9884191e-05
14445,3015333,0.0018640781
14446,3015334,0.001945567
14447,3015335,5.4363678e-05
14448,3015336,4.603782e-05
14449,3015337,0.0010269284
14450,3015338,0.00033834955
14451,3015339,0.0049226684
14452,3015340,4.4703345e-05
14453,3015341,2.7676584e-05
14454,3015342,4.1632396e-05
14455,3015343,2.7820204e-05
14456,3015344,3.851671e-05
14457,3015345,0.0144152315
14458,3015346,2.3959017e-05
14459,3015347,0.0016993711
14460,3015348,2.9738485e-05
14461,3015349,0.007679868
14462,3015350,0.0033346005
14463,3015351,0.0019666879
14464,3015352,0.0005731668
14465,3015353,0.00039952857
14466,3015354,0.02413577
14467,3015355,4.6727968e-05
14468,3015356,2.0945625e-05
14469,3015357,0.00010648521
14470,3015358,0.0002494706
14471,3015359,3.7880443e-05
14472,3015360,0.0016372836
14473,3015361,3.7354792e-05
14474,3015362,4.164743e-05
14475,3015363,2.3924782e-05
14476,3015364,6.0307688e-05
14477,3015365,2.3145409e-05
14478,3015366,0.0012700675
14479,3015367,0.0013673614
14480,3015368,4.7624868e-05
14481,3015369,0.00011961502
14482,3015370,0.0010385591
14483,3015371,0.00011528057
14484,3015372,0.0048311814
14485,3015373,3.79646e-05
14486,3015374,3.441533e-05
14487,3015375,4.4804365e-05
14488,3015376,3.099218e-05
14489,3015377,4.168868e-05
14490,3015378,0.013244265
14491,3015379,2.7130987e-05
14492,3015380,0.0014645912
14493,3015381,3.291046e-05
14494,3015382,0.0075497264
14495,3015383,0.0032508217
14496,3015384,0.0018058119
14497,3015385,0.0010786166
14498,3015386,0.00034171584
14499,3015387,0.019258432
14500,3015388,4.3556e-05
14501,3015389,2.4117595e-05
14502,3015390,0.00017682023
14503,3015391,2.883239e-05
14504,3015392,4.105241e-05
14505,3015393,0.0015671102
14506,3015394,4.052676e-05
14507,3015395,4.4819397e-05
14508,3015396,2.7096752e-05
14509,3015397,5.713572e-05
14510,3015398,2.6317379e-05
14511,3015399,0.001016768
14512,3015400,0.0012429584
14513,3015401,5.0796836e-05
14514,3015402,4.247103e-05
14515,3015403,0.0010228127
14516,3015404,0.00030912607
14517,3015405,0.001749117
14518,3015406,4.113657e-05
14519,3015407,2.3143552e-05
14520,3015408,0.0001936864
14521,3015409,0.000169647
14522,3015410,0.0004466644
14523,3015411,0.027246393
14524,3015412,0.0002016828
14525,3015413,0.0027059428
14526,3015414,0.00019770596
14527,3015415,0.0092438115
14528,3015416,0.0056069116
14529,3015417,0.0037335372
14530,3015418,0.0017963841
14531,3015419,0.00057624927
14532,3015420,0.03651157
14533,3015421,0.00027500605
14534,3015422,0.00020500731
14535,3015423,0.0002636375
14536,3015424,0.00024795174
14537,3015425,0.00018905384
14538,3015426,0.0029597105
14539,3015427,0.00019796405
14540,3015428,0.00018941112
14541,3015429,0.0010498294
14542,3015430,0.00046191816
14543,3015431,0.00020007166
14544,3015432,0.003090544
14545,3015433,0.00284487
14546,3015434,0.0001839007
14547,3015435,0.00019601977
14548,3015436,0.0017560117
14549,3015437,0.00049791264
14550,3015438,0.008317831
14551,3015439,0.0005511914
14552,3015440,0.00022961237
14553,3015441,1.6213033e-06
14554,3015442,2.4476394e-06
14555,3015443,9.705553e-05
14556,3015444,0.02339927
14557,3015445,9.617679e-06
14558,3015446,0.0047039157
14559,3015447,5.6408726e-06
14560,3015448,0.0064836717
14561,3015449,0.0044613453
14562,3015450,0.0022184472
14563,3015451,0.0014170547
14564,3015452,0.00038427915
14565,3015453,0.026212404
14566,3015454,8.629113e-05
14567,3015455,1.2942177e-05
14568,3015456,0.0003588717
14569,3015457,0.0002893107
14570,3015458,3.0112783e-06
14571,3015459,0.0015830029
14572,3015460,5.8989317e-06
14573,3015461,2.6540165e-06
14574,3015462,0.00022682497
14575,3015463,0.0005108483
14576,3015464,8.00658e-06
14577,3015465,0.0019914636
14578,3015466,0.0018004803
14579,3015467,8.164449e-06
14580,3015468,3.954667e-06
14581,3015469,0.0013267106
14582,3015470,0.0003254985
14583,3015471,0.008911779
14584,3015472,8.456801e-05
14585,3015473,6.567299e-05
14586,3015474,3.3840748e-05
14587,3015475,2.9771805e-05
14588,3015476,0.00012927495
14589,3015477,0.020279592
14590,3015478,4.18371e-05
14591,3015479,0.0023924606
14592,3015480,3.7860307e-05
14593,3015481,0.0076735034
14594,3015482,0.0038689396
14595,3015483,0.002459734
14596,3015484,0.0009550976
14597,3015485,0.0004164986
14598,3015486,0.029802246
14599,3015487,0.000118510594
14600,3015488,4.5161592e-05
14601,3015489,0.00039109116
14602,3015490,8.810626e-05
14603,3015491,2.9208159e-05
14604,3015492,0.0016335131
14605,3015493,3.8118356e-05
14606,3015494,2.9565437e-05
14607,3015495,5.1548337e-05
14608,3015496,0.00032591165
14609,3015497,4.022602e-05
14610,3015498,0.00189022
14611,3015499,0.0018937178
14612,3015500,2.405498e-05
14613,3015501,3.6174097e-05
14614,3015502,0.0011627993
14615,3015503,0.00033858008
14616,3015504,0.006248312
14617,3015505,2.7759355e-05
14618,3015506,9.6405754e-05
14619,3015507,4.2249172e-05
14620,3015508,3.523818e-05
14621,3015509,4.3260043e-06
14622,3015510,0.02378735
14623,3015511,1.1370031e-05
14624,3015512,0.005402979
14625,3015513,3.0600186e-06
14626,3015514,0.0075996527
14627,3015515,0.007839324
14628,3015516,0.002157146
14629,3015517,0.0014966492
14630,3015518,0.0011342015
14631,3015519,0.036885176
14632,3015520,0.00023041367
14633,3015521,1.4396525e-05
14634,3015522,9.9552446e-05
14635,3015523,0.00027643412
14636,3015524,2.1591162e-05
14637,3015525,0.002390531
14638,3015526,3.4044937e-05
14639,3015527,1.1661786e-05
14640,3015528,0.0001288854
14641,3015529,0.0008985389
14642,3015530,7.33639e-06
14643,3015531,0.003773749
14644,3015532,0.0023677493
14645,3015533,8.862867e-06
14646,3015534,1.5737683e-05
14647,3015535,0.0036900856
14648,3015536,0.00097214954
14649,3015537,0.021377387
14650,3015538,4.796136e-05
14651,3015539,0.00021099196
14652,3015540,0.00010627155
14653,3015541,9.4821706e-05
14654,3015542,0.00056104193
14655,3015543,0.024899904
14656,3015544,8.836611e-05
14657,3015545,0.0028694288
14658,3015546,9.108425e-05
14659,3015547,0.011170929
14660,3015548,0.0057712784
14661,3015549,0.0044053844
14662,3015550,0.0015189279
14663,3015551,0.00018801054
14664,3015552,0.044160422
14665,3015553,9.438509e-06
14666,3015554,0.0012398537
14667,3015555,0.0009689395
14668,3015556,2.0444792e-05
14669,3015557,7.661392e-05
14670,3015558,0.0033003497
14671,3015559,0.00010199387
14672,3015560,0.00011054673
14673,3015561,0.0007653245
14674,3015562,0.0011231493
14675,3015563,9.9886216e-05
14676,3015564,0.0062841736
14677,3015565,0.0036076752
14678,3015566,9.162583e-05
14679,3015567,9.442045e-05
14680,3015568,0.0011167035
14681,3015569,0.00021878004
14682,3015570,0.0073251915
14683,3015571,0.0012978532
14684,3015572,1.3058018e-05
14685,3015573,0.00021257471
14686,3015574,0.00015636526
14687,3015575,0.00018086293
14688,3015576,0.022696558
14689,3015577,0.00014866989
14690,3015578,0.0026178367
14691,3015579,0.0001872909
14692,3015580,0.00920679
14693,3015581,0.0042932704
14694,3015582,0.0029913445
14695,3015583,0.0014172781
14696,3015584,9.8409415e-05
14697,3015585,0.032516886
14698,3015586,2.6621501e-05
14699,3015587,0.0001533558
14700,3015588,0.0007378521
14701,3015589,0.00072325347
14702,3015590,0.00015604141
14703,3015591,0.0026343933
14704,3015592,0.00020829719
14705,3015593,0.00019387815
14706,3015594,0.00018495806
14707,3015595,0.0010967344
14708,3015596,0.00018484099
14709,3015597,0.002222418
14710,3015598,0.0024499497
14711,3015599,0.00019792905
14712,3015600,0.00020072365
14713,3015601,0.0006776595
14714,3015602,0.00013501834
14715,3015603,0.007850851
14716,3015604,0.00020348608
14717,3015605,6.553495e-05
14718,3015606,0.0003171861
14719,3015607,0.00021823343
14720,3015608,0.00029075987
14721,3015609,0.014217509
14722,3015610,0.0002225864
14723,3015611,0.0013047975
14724,3015612,0.00028354648
14725,3015613,0.0045986017
14726,3015614,0.0024719494
14727,3015615,0.0009088598
14728,3015616,0.00055006327
14729,3015617,7.942245e-05
14730,3015618,0.018882174
14731,3015619,0.0001312326
14732,3015620,0.00026514652
14733,3015621,9.205384e-05
14734,3015622,0.00023753388
14735,3015623,0.00022957414
14736,3015624,0.0007582779
14737,3015625,0.00030233708
14738,3015626,0.00028645564
14739,3015627,0.00030205472
14740,3015628,0.00011131374
14741,3015629,0.00022228621
14742,3015630,0.00095060957
14743,3015631,0.0008310463
14744,3015632,0.00024889532
14745,3015633,0.00029921057
14746,3015634,0.00056005915
14747,3015635,8.217251e-05
14748,3015636,0.005903267
14749,3015637,0.00016134405
14750,3015638,0.00016358748
14751,3015639,2.9889683e-05
14752,3015640,1.2087974e-06
14753,3015641,1.6366515e-05
14754,3015642,0.014485631
14755,3015643,6.870342e-06
14756,3015644,0.0022157675
14757,3015645,2.9096153e-05
14758,3015646,0.005245773
14759,3015647,0.004291632
14760,3015648,0.0012270812
14761,3015649,0.0005813626
14762,3015650,0.00073654065
14763,3015651,0.01649873
14764,3015652,0.00018664509
14765,3015653,1.5230377e-05
14766,3015654,4.4148837e-05
14767,3015655,0.00010541566
14768,3015656,1.300385e-05
14769,3015657,0.00096788746
14770,3015658,2.6295538e-05
14771,3015659,2.860432e-05
14772,3015660,0.00013050696
14773,3015661,0.00047149244
14774,3015662,2.539208e-06
14775,3015663,0.0044293622
14776,3015664,0.0010447138
14777,3015665,2.7730961e-05
14778,3015666,2.2365797e-05
14779,3015667,0.0021299447
14780,3015668,0.0004257836
14781,3015669,0.009745539
14782,3015670,3.387527e-05
14783,3015671,1.24966955e-05
14784,3015672,0.0004972676
14785,3015673,0.00035637786
14786,3015674,0.00044099
14787,3015675,0.029496104
14788,3015676,0.00037293788
14789,3015677,0.006786726
14790,3015678,0.00046552904
14791,3015679,0.00866645
14792,3015680,0.010471404
14793,3015681,0.0033373623
14794,3015682,0.0013302614
14795,3015683,0.0012830708
14796,3015684,0.032521505
14797,3015685,0.00033195878
14798,3015686,0.0004163961
14799,3015687,0.0011135025
14800,3015688,0.0013876421
14801,3015689,0.000355815
14802,3015690,0.0028488762
14803,3015691,0.0004936735
14804,3015692,0.00043319512
14805,3015693,0.0005006331
14806,3015694,0.002139034
14807,3015695,0.00041570823
14808,3015696,0.0025163817
14809,3015697,0.0032821132
14810,3015698,0.00043531603
14811,3015699,0.0004897438
14812,3015700,0.0028148496
14813,3015701,0.0008557663
14814,3015702,0.019748187
14815,3015703,0.00041799352
14816,3015704,0.00084149506
14817,3015705,5.337355e-05
14818,3015706,4.2303036e-05
14819,3015707,0.00036931218
14820,3015708,0.020907616
14821,3015709,6.9490525e-05
14822,3015710,0.0022292042
14823,3015711,4.2375323e-05
14824,3015712,0.0052993596
14825,3015713,0.004431727
14826,3015714,0.0011211374
14827,3015715,0.0008121731
14828,3015716,0.00093113334
14829,3015717,0.016235506
14830,3015718,2.683622e-05
14831,3015719,6.225392e-05
14832,3015720,6.89669e-05
14833,3015721,0.00016150091
14834,3015722,4.4707405e-05
14835,3015723,0.0009828929
14836,3015724,4.1148058e-05
14837,3015725,5.3613185e-05
14838,3015726,4.3376578e-05
14839,3015727,0.0014441947
14840,3015728,4.397853e-05
14841,3015729,0.0018695183
14842,3015730,0.0008290042
14843,3015731,4.0992752e-05
14844,3015732,4.9779504e-05
14845,3015733,0.001444277
14846,3015734,0.0003045105
14847,3015735,0.008829581
14848,3015736,6.6994624e-05
14849,3015737,6.5850645e-06
14850,3015738,0.00014841431
14851,3015739,0.00013202982
14852,3015740,0.00070532615
14853,3015741,0.010572898
14854,3015742,0.0001645314
14855,3015743,0.0012181062
14856,3015744,0.00013741612
14857,3015745,0.004322108
14858,3015746,0.002960361
14859,3015747,0.00073275605
14860,3015748,0.00069710496
14861,3015749,0.00057740405
14862,3015750,0.014481163
14863,3015751,6.199576e-05
14864,3015752,0.00015729475
14865,3015753,2.2500772e-05
14866,3015754,8.478302e-05
14867,3015755,0.00012937016
14868,3015756,0.00053124473
14869,3015757,0.00013618884
14870,3015758,0.00014865398
14871,3015759,0.00013841741
14872,3015760,0.00025297873
14873,3015761,0.00013901941
14874,3015762,0.0017780763
14875,3015763,0.00078299904
14876,3015764,0.00013603357
14877,3015765,0.0001448203
14878,3015766,0.0014793123
14879,3015767,0.00020977182
14880,3015768,0.006810964
14881,3015769,0.00016203546
14882,3015770,8.702347e-05
14883,3015771,0.00030930346
14884,3015772,0.00024698683
14885,3015773,0.0004205622
14886,3015774,0.025959486
14887,3015775,0.00026470452
14888,3015776,0.0051417714
14889,3015777,0.00029282024
14890,3015778,0.0070234938
14891,3015779,0.0073037846
14892,3015780,0.0027052404
14893,3015781,0.0014160827
14894,3015782,0.0008963139
14895,3015783,0.030371642
14896,3015784,0.0002840895
14897,3015785,0.00027235257
14898,3015786,0.00022949354
14899,3015787,0.0007614052
14900,3015788,0.00025352667
14901,3015789,0.002058534
14902,3015790,0.00031227918
14903,3015791,0.00030220603
14904,3015792,0.00031005597
14905,3015793,0.0016621165
14906,3015794,0.00027221657
14907,3015795,0.002060002
14908,3015796,0.0022066422
14909,3015797,0.00028381805
14910,3015798,0.00030443977
14911,3015799,0.0021373355
14912,3015800,0.0006448328
14913,3015801,0.013267067
14914,3015802,0.0002532041
14915,3015803,0.00045853478
14916,3015804,0.000245809
14917,3015805,0.00018576863
14918,3015806,0.0002078263
14919,3015807,0.029514425
14920,3015808,0.00021044395
14921,3015809,0.00450293
14922,3015810,0.0002371198
14923,3015811,0.00958419
14924,3015812,0.006272964
14925,3015813,0.0029268127
14926,3015814,0.0018282307
14927,3015815,0.0005820938
14928,3015816,0.03350482
14929,3015817,0.00021269593
14930,3015818,0.00021611522
14931,3015819,0.00066850043
14932,3015820,0.0006156364
14933,3015821,0.00019944456
14934,3015822,0.0025719122
14935,3015823,0.00024878472
14936,3015824,0.0002387117
14937,3015825,0.000253496
14938,3015826,0.0013450235
14939,3015827,0.00020872212
14940,3015828,0.003557989
14941,3015829,0.0030041926
14942,3015830,0.00022811748
14943,3015831,0.00024756457
14944,3015832,0.0016644641
14945,3015833,0.0005560509
14946,3015834,0.009819804
14947,3015835,0.00018970967
14948,3015836,0.00024024564
14949,3015837,0.00028313254
14950,3015838,0.00026841747
14951,3015839,0.00028020146
14952,3015840,0.023285758
14953,3015841,0.00029225778
14954,3015842,0.0030700313
14955,3015843,0.00027386713
14956,3015844,0.007934036
14957,3015845,0.0049474924
14958,3015846,0.0021747535
14959,3015847,0.001334728
14960,3015848,0.0001815748
14961,3015849,0.028826712
14962,3015850,0.00013374115
14963,3015851,0.0003022937
14964,3015852,0.0002533415
14965,3015853,0.00016526533
14966,3015854,0.0002833598
14967,3015855,0.002315098
14968,3015856,0.00027553158
14969,3015857,0.00029022992
14970,3015858,0.00027171342
14971,3015859,0.0011914393
14972,3015860,0.00028581105
14973,3015861,0.0028904194
14974,3015862,0.002449143
14975,3015863,0.0002891572
14976,3015864,0.00028137694
14977,3015865,0.0013771422
14978,3015866,9.114095e-05
14979,3015867,0.0074289707
14980,3015868,0.00030664323
14981,3015869,0.00019232057
14982,3015870,0.00064985285
14983,3015871,0.00029845224
14984,3015872,0.0006145625
14985,3015873,0.0650238
14986,3015874,0.00026006036
14987,3015875,0.010873875
14988,3015876,0.00060994906
14989,3015877,0.014746809
14990,3015878,0.020150447
14991,3015879,0.0045561255
14992,3015880,0.0037295367
14993,3015881,0.002766372
14994,3015882,0.06546445
14995,3015883,0.000578896
14996,3015884,0.00032306483
14997,3015885,0.00044687212
14998,3015886,0.0017050437
14999,3015887,0.00028732544
15000,3015888,0.004676515
15001,3015889,0.0006416486
15002,3015890,0.00046197188
15003,3015891,0.001738719
15004,3015892,0.0030337246
15005,3015893,0.00038947698
15006,3015894,0.005451455
15007,3015895,0.006067627
15008,3015896,0.00040142468
15009,3015897,0.00056553975
15010,3015898,0.007827331
15011,3015899,0.0027708965
15012,3015900,0.05926247
15013,3015901,0.000312303
15014,3015902,0.00087577605
15015,3015903,0.00018807352
15016,3015904,0.00017593244
15017,3015905,0.0001948084
15018,3015906,0.013904337
15019,3015907,0.00019953016
15020,3015908,0.0020733068
15021,3015909,0.00017880787
15022,3015910,0.0043263705
15023,3015911,0.0036717847
15024,3015912,0.0010737606
15025,3015913,0.0010031717
15026,3015914,0.00031346007
15027,3015915,0.014408426
15028,3015916,4.6512512e-05
15029,3015917,0.00020723465
15030,3015918,0.00013934236
15031,3015919,0.000105482875
15032,3015920,0.00018830078
15033,3015921,0.00077402516
15034,3015922,0.00018047237
15035,3015923,0.00019517091
15036,3015924,0.00017665418
15037,3015925,0.00042804913
15038,3015926,0.00019075199
15039,3015927,0.00048005214
15040,3015928,0.0008090149
15041,3015929,0.0001940982
15042,3015930,0.00018631792
15043,3015931,0.00083342014
15044,3015932,0.00018521571
15045,3015933,0.0061888145
15046,3015934,0.00021158422
15047,3015935,0.000114513656
15048,3015936,0.00027791254
15049,3015937,0.00024369558
15050,3015938,0.00027724978
15051,3015939,0.0204457
15052,3015940,0.00025293592
15053,3015941,0.0037002761
15054,3015942,0.00028717794
15055,3015943,0.010756532
15056,3015944,0.00531067
15057,3015945,0.0024992796
15058,3015946,0.0017780187
15059,3015947,0.000630101
15060,3015948,0.03469145
15061,3015949,0.00022977278
15062,3015950,0.00025859455
15063,3015951,0.0006090134
15064,3015952,0.00055417576
15065,3015953,0.00026260002
15066,3015954,0.0028400565
15067,3015955,0.00027617015
15068,3015956,0.00027081522
15069,3015957,0.00028160808
15070,3015958,0.0007946585
15071,3015959,0.00026168823
15072,3015960,0.0036211375
15073,3015961,0.0029055073
15074,3015962,0.00026254478
15075,3015963,0.0002796681
15076,3015964,0.0012959347
15077,3015965,0.0006088862
15078,3015966,0.0075964667
15079,3015967,0.00024458792
15080,3015968,0.0002459607
15081,3015969,0.00027888236
15082,3015970,0.0002943567
15083,3015971,0.000282548
15084,3015972,0.011045264
15085,3015973,0.00030385953
15086,3015974,0.0008842824
15087,3015975,0.00026961698
15088,3015976,0.0034796624
15089,3015977,0.0025712221
15090,3015978,0.00045772904
15091,3015979,0.00038792202
15092,3015980,0.00027752054
15093,3015981,0.015822092
15094,3015982,8.9970425e-05
15095,3015983,0.0002982297
15096,3015984,0.00011485672
15097,3015985,0.00019809541
15098,3015986,0.0002926169
15099,3015987,0.00042329883
15100,3015988,0.0002749095
15101,3015989,0.00028597986
15102,3015990,0.0002699173
15103,3015991,0.00042486377
15104,3015992,0.00029510696
15105,3015993,0.0003448378
15106,3015994,0.00030853512
15107,3015995,0.0002885351
15108,3015996,0.00027712676
15109,3015997,0.00073255645
15110,3015998,0.00010974291
15111,3015999,0.0045119887
15112,3016000,0.00030516126
15113,3016001,0.00016032926
15114,3016002,0.00013076128
15115,3016003,0.000104870254
15116,3016004,0.00011958992
15117,3016005,0.016914545
15118,3016006,0.000105784566
15119,3016007,0.0027063047
15120,3016008,0.00013316819
15121,3016009,0.008058929
15122,3016010,0.0045495247
15123,3016011,0.0020152235
15124,3016012,0.0015982608
15125,3016013,0.0005542556
15126,3016014,0.025836572
15127,3016015,0.000118970165
15128,3016016,9.0492875e-05
15129,3016017,0.00021613984
15130,3016018,0.00017257873
15131,3016019,0.000110754496
15132,3016020,0.0019632631
15133,3016021,0.00013224798
15134,3016022,0.0001172373
15135,3016023,0.00013076868
15136,3016024,0.00056594814
15137,3016025,0.00011453703
15138,3016026,0.0025229477
15139,3016027,0.0021495705
15140,3016028,0.000111116635
15141,3016029,0.00013251684
15142,3016030,0.0012145468
15143,3016031,0.00036002594
15144,3016032,0.0076696915
15145,3016033,9.435018e-05
15146,3016034,0.00013873285
15147,3016035,0.00013866916
15148,3016036,0.000112777925
15149,3016037,0.00012749757
15150,3016038,0.023066973
15151,3016039,0.00011369225
15152,3016040,0.004827273
15153,3016041,0.00014107607
15154,3016042,0.007845295
15155,3016043,0.0049311006
15156,3016044,0.0020666304
15157,3016045,0.0013891046
15158,3016046,0.0007282174
15159,3016047,0.030405227
15160,3016048,0.00013291441
15161,3016049,8.9937865e-05
15162,3016050,0.00022134012
